,name,ID,ALIGN,SEX,ALIVE,Year
25,Nicholas Fury (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1963.0
26,Janet van Dyne (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1963.0
27,Jean Grey (Earth-616),Public Identity,20.0,Female Characters,Deceased Characters,1963.0
28,Natalia Romanova (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1964.0
29,Kurt Wagner (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1975.0
30,Vision (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1968.0
31,May Reilly (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1962.0
32,Katherine Pryde (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1980.0
33,Carol Danvers (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1968.0
34,Jennifer Walters (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1980.0
35,Emma Frost (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1980.0
36,Frank Castle (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1974.0
37,Luke Cage (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1972.0
38,Rogue (Anna Marie) (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2012.0
39,Conan (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1970.0
40,Joseph Robertson (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1967.0
41,Pietro Maximoff (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1964.0
42,Hercules (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1965.0
43,Victor von Doom (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1962.0
44,Max Eisenhardt (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1963.0
45,Elizabeth Braddock (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1976.0
46,Norrin Radd (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1966.0
47,Norman Osborn (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1964.0
48,Eugene Thompson (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1962.0
49,Simon Williams (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1964.0
50,Samuel Guthrie (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1982.0
51,James Buchanan Barnes (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1941.0
52,Remy LeBeau (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1990.0
53,Daniel Rand (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1974.0
54,Nathan Summers (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1986.0
55,Elizabeth Brant (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1963.0
56,Richard Jones (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1962.0
57,Edwin Jarvis (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1964.0
58,Alexander Summers (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1969.0
59,Patricia Walker (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1944.0
60,Human Torch (Android) (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1939.0
61,Loki Laufeyson (Earth-616),No Dual Identity,10.0,Genderfluid Characters,Living Characters,1949.0
62,Franklin Nelson (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1964.0
63,Brian Braddock (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1976.0
64,Otto Octavius (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1963.0
65,James Rhodes (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1979.0
66,Timothy Dugan (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1963.0
67,Crystalia Amaquelin (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1965.0
68,Samuel Wilson (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1969.0
69,Wilson Fisk (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1967.0
70,Odin Borson (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1962.0
71,Deadpool (Wade Wilson),Secret Identity,10.0,Male Characters,Living Characters,1991.0
72,Dane Whitman (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1967.0
73,Harold Osborn (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1965.0
74,Franklin Richards (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1968.0
75,Jessica Drew (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1977.0
76,Roberto da Costa (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1982.0
77,Rahne Sinclair (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1982.0
78,Elizabeth Ross (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1962.0
79,Lorna Dane (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1968.0
80,Blaine Colt (Earth-616),Public Identity,10.0,Male Characters,Deceased Characters,2000.0
81,Johnathon Blaze (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1972.0
82,Sif (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1964.0
83,Red Hulk (Thaddeus Ross),Public Identity,10.0,Male Characters,Living Characters,1962.0
84,Jubilation Lee (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1989.0
85,Volstagg (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1965.0
86,Balder Odinson (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1962.0
87,Galactus (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1966.0
88,Danielle Moonstar (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1982.0
89,Marc Spector (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1975.0
90,Gwendolyne Stacy (Earth-616),No Dual Identity,20.0,Female Characters,Deceased Characters,1965.0
91,Medusalith Amaquelin (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1965.0
92,Sabretooth (Victor Creed),Secret Identity,30.0,Male Characters,Living Characters,1977.0
93,Illyana Rasputina (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1975.0
94,Johann Shmidt (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1941.0
95,Fandral (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1965.0
96,Sean Cassidy (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1967.0
97,Thomas Raymond (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1940.0
98,Uatu (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1963.0
99,Richard Rider (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1976.0
100,Hogun (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1965.0
101,Raven Darkholme (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1978.0
102,Barbara Morse (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1971.0
103,Blackagar Boltagon (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1965.0
104,Brunnhilde (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1970.0
105,Alison Blaire (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1980.0
106,Venom (Symbiote) (Earth-616),Known to Authorities Identity,10.0,Agender Characters,Living Characters,1984.0
107,John Walker (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1986.0
108,Greer Grant (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1972.0
109,Karla Sofen (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1975.0
110,William Baker (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1963.0
111,Sharon Carter (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1966.0
112,Felicia Hardy (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1979.0
113,Cain Marko (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1965.0
114,Monica Rambeau (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1991.0
115,Maria Hill (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2005.0
116,Ben Urich (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1978.0
117,Heather Douglas (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1973.0
118,Millicent Collins (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1945.0
119,James Proudstar (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1984.0
120,Angelica Jones (Earth-616),Known to Authorities Identity,20.0,Female Characters,Living Characters,1985.0
121,Edward Brock (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1986.0
122,MacDonald Gargan (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1964.0
123,Mephisto (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1968.0
124,Tabitha Smith (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1985.0
125,Jean-Paul Beaubier (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1979.0
126,Daniel Ketch (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1990.0
127,Neena Thurman (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1992.0
128,Wong (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1963.0
129,Thanos (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1973.0
130,Shang-Chi (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1973.0
131,Alicia Masters (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1962.0
132,Robert Baldwin (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1988.0
133,Vance Astrovik (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1975.0
134,Wendell Vaughn (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1978.0
135,Chili Storm (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1948.0
136,Abner Jenkins (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1964.0
137,Elektra Natchios (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1981.0
138,Bullseye (Lester) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1976.0
139,Forge (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1984.0
140,Virginia Potts (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1963.0
141,Walter Langkowski (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1979.0
142,Gorgon (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1965.0
143,James Madrox (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1975.0
144,Heimdall (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1962.0
145,Theresa Cassidy (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1981.0
146,Laura Kinney (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2004.0
147,Arthur Douglas (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1973.0
148,Peter Parker (Ben Reilly) (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1975.0
149,Warlock (Technarch) (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1984.0
150,Kevin Plunder (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1965.0
151,Leonard Samson (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1971.0
152,Melissa Gold (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1979.0
153,Lockheed (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1983.0
154,Mercedes Knight (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1972.0
155,Moira Kinross (Earth-616),No Dual Identity,20.0,Female Characters,Deceased Characters,1975.0
156,Karnak (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1965.0
157,Namorita Prentiss (Earth-616),Public Identity,20.0,Female Characters,Deceased Characters,1972.0
158,Lockjaw (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1965.0
159,Adam Warlock (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1967.0
160,Heather McNeil (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1980.0
161,Curtis Connors (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1963.0
162,Theodore Sallis (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1971.0
163,Adrian Toomes (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1963.0
164,Amora (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1964.0
165,Clea (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1964.0
166,Mar-Vell (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1967.0
167,Eugene Judd (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1983.0
168,Daimon Hellstrom (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1973.0
169,John Jonah Jameson III (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1963.0
170,Triton (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1965.0
171,Meggan Puceanu (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1983.0
172,Robert Reynolds (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,2000.0
173,Aleksei Sytsevich (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1966.0
174,Santo Vaccarro (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2003.0
175,Jonathan Clay (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1960.0
176,Ares (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1949.0
177,Sersi (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1976.0
178,Guido Carosella (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1985.0
179,Zabu (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1965.0
180,Michael Morbius (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1971.0
181,Julio Richter (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1987.0
182,Phoenix Force (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1976.0
183,Megan Gwynn (Earth-616),Public Identity,20.0,Female Characters,Living Characters,2004.0
184,Kyle Richmond (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1969.0
185,Karen Page (Earth-616),No Dual Identity,20.0,Female Characters,Deceased Characters,1964.0
186,Tyrone Johnson (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1982.0
187,Maxwell Dillon (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1964.0
188,Valerie Cooper (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1983.0
189,Anna May (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1964.0
190,Vlad Dracula (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1951.0
191,Tandy Bowen (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1982.0
192,Monet St. Croix (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1994.0
193,Gamora (Earth-616),No Dual Identity,10.0,Female Characters,Living Characters,1975.0
194,Amara Aquilla (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1983.0
195,Julia Carpenter (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1984.0
196,Jane Foster (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1962.0
197,Mortimer Toynbee (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1964.0
198,Scott Lang (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1979.0
199,Paige Guthrie (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1984.0
200,Benjamin Parker (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,1962.0
201,Erik Josten (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1965.0
202,Jeanne-Marie Beaubier (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1979.0
203,Carl Creel (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1964.0
204,Gloria Grant (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1975.0
205,Michael Twoyoungmen (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1979.0
206,Hope Summers (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2008.0
207,Eric Masterson (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1988.0
208,Alexander Power (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1984.0
209,Matthew Hawk (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1962.0
210,Jessica Jones (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1963.0
211,Frederick Dukes (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1964.0
212,Eric Brooks (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1973.0
213,Eros (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1973.0
214,Madison Jeffries (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1983.0
215,Mandarin (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1964.0
216,The Wizard (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1962.0
217,Akihiro (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2006.0
218,Sergei Kravinoff (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1964.0
219,Jonothon Starsmore (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1994.0
220,Helmut Zemo (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1973.0
221,Victor Borkowski (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2003.0
222,Edward Leeds (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1964.0
223,Ultron (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1968.0
224,Douglas Ramsey (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1984.0
225,Quentin Beck (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1964.0
226,Herbert Wyndham (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1966.0
227,Julian Keller (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2003.0
228,Jack Russell (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1972.0
229,Celeste Cuckoo (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2001.0
230,Valentina Allegra de Fontaine (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1967.0
231,Ophelia Sarkissian (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1969.0
232,Colleen Wing (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1974.0
233,Irma Cuckoo (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2001.0
234,Sebastian Shaw (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1980.0
235,Phoebe Cuckoo (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2001.0
236,Sage (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1980.0
237,Valeria Richards (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2002.0
238,Donald Blake (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1962.0
239,Hela (Earth-616),Secret Identity,30.0,Female Characters,Deceased Characters,1964.0
240,Lilandra Neramani (Earth-616),No Dual Identity,20.0,Female Characters,Deceased Characters,1976.0
241,Henry Gyrich (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1977.0
242,Dwayne Taylor (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1989.0
243,Harold Hogan (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,1963.0
244,Redwing (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1969.0
245,Christopher Powell (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1991.0
246,Harvey Elder (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1961.0
247,Wolfgang von Strucker (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1964.0
248,Dirk Garthwaite (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1968.0
249,Pip Gofern (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1975.0
250,Tony Masters (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1980.0
251,David Lieberman (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1987.0
252,James Hudson (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1978.0
253,Miles Warren (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1965.0
254,Kallark (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1977.0
255,En Sabah Nur (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1986.0
256,Shiro Yoshida (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1970.0
257,Silver Sablinova (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,1985.0
258,Elvin Haliday (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1990.0
259,James Bradley (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2005.0
260,Calvin Zabo (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1963.0
261,Frederick Myers (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1966.0
262,Mantis (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1973.0
263,Marlene Alraune (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1976.0
264,Rachel Leighton (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1985.0
265,Veranke (Earth-616),No Dual Identity,30.0,Female Characters,Deceased Characters,2005.0
266,Nathaniel Essex (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1987.0
267,Anthony Druid (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1961.0
268,Cassandra Lang (Earth-616),Public Identity,20.0,Female Characters,Deceased Characters,1979.0
269,Beta Ray Bill (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1983.0
270,Samuel Sterns (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1964.0
271,Leech (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1984.0
272,Glenn Talbot (Earth-616),No Dual Identity,10.0,Male Characters,Deceased Characters,1964.0
273,Bug (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1979.0
274,Peter Petruski (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1963.0
275,Julie Power (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1984.0
276,Giuletta Nefaria (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1968.0
277,Robert Ralston (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,1963.0
278,Maximus (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1966.0
279,Genis-Vell (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1993.0
280,Hisako Ichiki (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2004.0
281,Dmitri Smerdyakov (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1963.0
282,Eliot Franklin (Thunderball) (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1974.0
283,X-51 (Earth-616),Known to Authorities Identity,20.0,Male Characters,Living Characters,1977.0
284,Madelyne Pryor (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1983.0
285,Adolf Hitler (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1940.0
286,Herman Schultz (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1967.0
287,Noriko Ashida (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2004.0
288,Chen Lu (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1963.0
289,Ulysses Klaw (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1966.0
290,Cessily Kincaid (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2003.0
291,Kyle Gibney (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1983.0
292,Jack Monroe (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1953.0
293,Madeline Joyce (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,1943.0
294,George Tarleton (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1967.0
295,Jocasta (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1977.0
296,Peter Wisdom (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1995.0
297,Jeffrey Mace (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1940.0
298,Aquaria Neptunia (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1947.0
299,Dragon Man (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1965.0
300,Narya (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1979.0
301,Burglar (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1962.0
302,Dino Manelli (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1963.0
303,Peter Parker (Kaine) (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1994.0
304,Nightmare (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1963.0
305,Ronan (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1967.0
306,Thomas Halloway (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1939.0
307,Jasper Sitwell (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1966.0
308,Frank Payne (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1977.0
309,Paladin (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1978.0
310,Steel (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2002.0
311,Mad Thinker (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1963.0
312,Brian Calusky (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1974.0
